cron
0 0 * * *
59 23 31 12 *
*/17 1-23/7 * * *
"5,17,41 2,11,20 * * *"
"7 3 1,15 * *"
11 4 29 FEB *
"13 5 30 APR,JUN,SEP,NOV *"
"19 6 * JAN,MAR-APR,DEC *"
23 7 * * SUN
29 8 * * 7
31 9 * * 0-6
37 10 * * 0-7
41 11 * * 1-7
43 12 * * MON-SAT
"47 13 * * sun,tUe,THU"
53 14 * * */2
1 15 * * 1/2
2 16 1 * MON
3 17 1-7 * TUE
"4 18 */32,1-7 * WED"
"5 19 1,*/2 * THU"
6 20 */5 * 1-7
7 21 10-20/3 2-11/3 FRI-SAT
8 22 28-31 * SUN
"9 0 1-31/10 JAN-DEC/2 0,7"
"10 1 1,10,20,30 * 1,3,5"
11 2 */7 */2 */3
12 3 2/9 2/3 2/2
"13 4 1-5,20-25/2 MAR-MAY MON-WED"
14 5 1-31/4 JUL-DEC/2 WED-FRI/2
  17   6	*   *	MON  
"18 7 1,*/10 * TUE"
"*/10 16-22/5 22-28 * 3,6"
"*/10 3 1,*/9 6 *"
"*/11 13,21 * 3-5 0-6"
"*/11 13-20/7 1,*/2 1-2/2 5-7"
"*/3 9 1,*/3 7-11 *"
*/4 4 */6 * 0-1
"*/5 19-22/2 * 6,8 4"
"*/5 8 1,*/7 * */4"
"*/5 8-11/2 * * 1,7"
"*/6 21 1,*/9 * *"
"*/8 14 * 8,9 *"
*/8 17 * * *
*/8 19 6-7/2 * *
0 */6 20 */7 *
"0 3,6 1,*/8 * 3-6"
"1 22-23/2 7-26 3,12 6-7"
11 0-10 4-24 9 2-7
"11 1,6 * 11-12/2 *"
"11 2-23/3 2 * 1,3"
"11,59 12,21 1,*/10 * 1-5"
"12 */10 1,*/11 * 7"
12 9-20/7 * * *
"13,38 14-17/3 1,*/9 4-8 *"
"14,37 5 1,*/2 * 3-7"
14-15/2 17-21 5 * */6
15 */2 * * *
"16,38 */9 12,15 4 5-7/2"
"17 18-23 1,*/2 3 4,6"
17-36/7 */8 * * 7
18 */9 1 * 3-6/3
18 7 * */2 *
"19 3,19 3,14 * *"
"19-29/7 0,18 * 2,12 *"
"2 */11 1,*/2 * *"
"2 22-23 1,*/8 * 3-5"
2-15/2 15-16/2 7 * *
"21,52 17-23 1,*/7 * */2"
21-58/2 20 26 * 1-3/3
"23,34 8,9 * * *"
"23,38 20 16,25 5 *"
"25,30 22-23 1,*/11 * *"
25-45/4 6 * * *
"29,43 4-12/4 * 5 *"
3-27/5 11-22/7 * 8-11/2 *
31 8 */10 */7 6-7
31-54/7 14 * * 3
"32,42 8 * * *"
"33 22-23 16,29 * 2"
"33-37 13 1,*/5 8-10/2 *"
35 20-21/2 */4 3 5-7/3
"35-37 1,2 30 * 0"
36 19-22 9 * */6
"37 */6 1,*/2 * *"
"37-56 6 1,*/5 * 0-5"
"38 */4 15-31 * 3,6"
38 */7 * * *
39 18 26 * 7
"4,52 1 * * *"
"41 7 1,*/9 1 *"
"41,56 18-22 * 11-12 *"
41-51/3 */5 */5 7 *
42-45 22 21 1 */3
43 11 7-8 * *
"43-50 22 17,23 * 1"
"43-55/5 9,23 17-29 * 4-6"
"44-54/5 20-23/3 * * 1,6"
44-57/4 10 * * 5-6/2
"45 */8 1,*/5 * *"
"45 15 1,*/3 * 5"
46 */10 15-21/6 1 *
"49-50 15-16 1,*/9 3 *"
"49-57 5 21 4 4,6"
"49-58 16-21/3 1,*/12 * *"
"5,29 18 */10 10-11/2 *"
"5,9 0,12 13-25/4 * 6"
"5-15/2 14-22/5 * 7,9 *"
5-42/7 2 * * 5
"50,52 12-23 1,*/2 10 5"
50-54/3 5 20-22 * *
"52-59/5 14 1,*/12 * 4"
"55,58 22-23 * 1,10 */3"
"55-56 20 1,*/11 * *"
"55-59 */9 1,*/2 * *"
"56 19 1,*/10 9 2-5"
"56 22 1,*/4 2,6 *"
56-57 21 6-21/4 * */6
57-58/2 */3 * 5 *
"57-59/2 */9 1,*/6 2 *"
"58 */2 * * 4,5"
"58-59 7 1,*/8 9-11/2 *"
"59 20-23/3 3,11 * *"
59 4 */3 10 2
"6,14 19,20 1,*/5 * 2,6"
"7-8/2 10 1,*/12 8 *"
9 5-23/7 * 10-12 6-7/2
"9 8,23 5-11/5 4-7/2 0"
