cron,expected_count,expected_md5
*/10 */11 * * 4,936,ccb49527074cffa457a1e2a632e41d86
*/10 */6 * 10-11/2 1,96,ba2cdd0ca75e19e99852ed9440d085d3
"*/10 */6 1,*/12 * 4-6",4224,730bab03aec246b2d259f8f3220f8bf6
"*/10 10,18 1,*/3 * 4",1908,7b36b4179397dcc412cadb45831f9844
"*/10 10-20/4 1,*/7 9-10 *",180,0669e40f8a6bcb515021ef77806e39cb
*/10 12-15 */11 * 1-2/2,168,3ae394b20723eddfe49a03d7f5f9dce2
"*/10 15,18 1,*/5 * *",948,36d21ebc5ff50027b558311e0524d98f
"*/10 16-22/5 22-28 * 3,6",1968,43c54cfcb902b25f0e925377fdf0a1f5
"*/10 18 4,13 5,10 1,5",114,a528a194a0955b5651c316ad7c82ad74
"*/10 19 1,*/9 8-11 5-7",378,ea517f09b76f8d039ddb0b5edb648806
*/10 23 18-21 * *,288,f9b203c4759f9df18ac816c009182f1a
"*/10 3 1,*/9 6 *",24,7379464c3cd234c62bfea999c256c3fc
*/10 4 * * *,2196,9ac9a27f819c1826e506e87de7efdc25
"*/10 8 1,*/12 * *",216,effc4e108ef25d94743eec28b604bb6b
*/11 */6 * * *,8784,43c8e2927f868bbe1df66389c8cdcd6e
*/11 */6 * 10-11/2 0-3,432,b667123749c4e6e1cf112acd2bce0b3e
*/11 */6 * 8 *,744,904e5d821e32659b71d403435371d959
"*/11 0,19 1,*/8 1 *",48,a297def1fe7373a88e96ff56f9877190
"*/11 1,20 * * 0-1",1260,fa07fa317308aad748c1f09aa98091ff
"*/11 11 1,*/4 * */5",168,597363c6f323035ab0edb00555df49f9
"*/11 12-22/6 9,15 * *",288,827ee3ce14760234ad8bf866a87237e7
*/11 13 * * *,2196,1d5d6d3ad6f421a6f26f128d742c6437
"*/11 13 25 3,6 */5",0,d41d8cd98f00b204e9800998ecf8427e
"*/11 13,21 * 3-5 0-6",1104,061f77c86bd23c194be7870a9f63180a
*/11 13-17/2 * * *,6588,7db3502d91df4b3cc486714847ea998b
"*/11 13-20/7 1,*/2 1-2/2 5-7",264,f1541b168715dc451c016210356b070d
"*/11 14 1,*/7 * *",360,4566d91a96822099d9f419128610213a
*/11 19-23/2 * * *,6588,d0b1226d026d8ab53814794219ba1bd1
"*/11 2,20 23-25/3 10 *",12,5693e9c5903b5daa659c5e93b9880dae
*/11 3 * 6 *,180,1690a53e71e159504777c3d0d88e7070
"*/11 4 1,*/2 * 5",1272,d5ce2f1d5f99981a96273cf1e4222157
"*/11 5,20 1,*/12 * *",432,aa74ed9d6e379f37aefb9f113f616441
*/11 5-13/3 * * *,6588,84d727f0feab877d3914ffedda9a816e
*/11 8-13/6 16 8 4,36,16d728afc47527cdeeefb16922e2b847
"*/3 10 1,*/12 * *",720,0ed02a2e20b4e905bccb2f46642ffd7d
*/3 18-20/3 * * *,7320,4483c8533ed8124d76f1fd2af1b65085
"*/3 21-23/3 1,*/9 1,2 *",160,6d7c82740639fd30c70312ba6ade1b51
*/3 23 * * *,7320,3a73ce5b20915a5158454d85111a0863
"*/3 9 1,*/3 7-11 *",1060,e226fbc445ef430eb20b71b38633aa67
"*/4 12 1,*/2 * 7",3180,144a17a7269359a84f5010508c593346
*/4 14 31 */10 5,150,be4b8b934c29cd0ace0013820e843d2c
"*/4 15 6,17 * *",360,123c4f619386fae4b946e394e4164995
*/4 16 12-29/5 2 3-5,240,b9d60bc4405cc0bfd2bcd3ee16ed5e24
"*/4 16-20/5 1,*/3 * 2",2460,abfabc1fb2753f2908c8c6437ecf4806
